id,statement,statement-raw,statement-lemmatize,statement-ner,feelings,subject-ciencia_y_tecnologia,subject-economia_y_finanzas,subject-educacion,subject-medio_ambiente_y_energia,subject-otros,subject-politica_y_gobierno,subject-relaciones_internacionales,subject-salud_y_bienestar,subject-seguridad_y_justicia,subject-sociedad_y_cultura,subject-trabajo_y_empleo,speaker_grouped,speaker_grouped_cod,speaker_job_grouped,speaker_job_grouped_cod,state_info_grouped,state_info_grouped_cod,party_group,party_group_cod,speaker_job-llm,speaker_job_cod-llm,state_info-llm,state_info_cod-llm,party_affiliation-llm,party_affiliation_cod-llm
4f557962504,Black people are times likely be arrested white people Madison,black people are times likely be arrested white people madison,black people be times likely be arrest white people madison,eight madison,-0.4767,0,0,0,0,0,1,0,0,1,1,0,other_speakers,7,other_speaker_job,9,other_state_info,10,media,2,political_organization,12,wisconsin,15,media,2
c947c4107ca,Says Attorney General Loretta Lynch was member Bill Clintons defense team Whitewater corruption probe,says attorney general loretta lynch was member bill clintons defense team whitewater corruption probe,say attorney general loretta lynch be member bill clintons defense team whitewater corruption probe,loretta lynch bill clintons 1992,0.128,0,0,0,0,0,1,0,0,1,1,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,political_organization,12,other,10,organization,4
4b4bce414f0,Congressional Budget Office analysis health insurance reform legislation says bill cuts deficit years,congressional budget office analysis health insurance reform legislation says bill cuts deficit years,congressional budget office analysis health insurance reform legislation say bill cut deficit years,the congressional budget office $1.2 trillion the second 10 years,-0.5994,0,1,0,0,0,0,0,1,0,0,0,other_speakers,7,federal_legislative_leader,2,california,1,democrat,0,federal_legislative_leader,2,california,1,democrat,0
8917c849090,Says crime statistics show blacks kill percent white homicide victims,says crime statistics show blacks kill percent white homicide victims,say crime statistics show blacks kill percent white homicide victims,81 percent,-0.8885,0,0,0,0,0,0,0,0,1,0,0,donald-trump,2,president,13,new york,7,republican,6,president,13,new york,7,republican,6
9eb1677d547,Says he not said he keep education funding,says he not said he keep education funding,say he not say he keep education funding,(no entities),0.0,0,1,1,0,0,0,0,0,0,0,0,rick-scott,9,governor,5,florida,2,republican,6,governor,5,florida,2,republican,6
0ef1101aa48,Jennifer Carrolls outsider,jennifer carrolls outsider,jennifer carrolls outsider,jennifer carrolls,0.0,0,0,0,0,0,1,0,0,0,0,0,rick-scott,9,governor,5,florida,2,republican,6,governor,5,florida,2,republican,6
58a204b118d,Some colleges including AM guaranteed they not increase their tuition,some colleges including am guaranteed they not increase their tuition,some colleges include be guarantee they not increase their tuition,(no entities),-0.2411,0,1,1,0,0,0,0,0,0,0,0,other_speakers,7,state_legislator_house,17,texas,12,republican,6,state_legislator_house,17,texas,12,republican,6
39e8f40f4a3,Georgia had nations busiest Court Appeals decade,georgia had nations busiest court appeals decade,georgia have nations busiest court appeals decade,georgia court of appeals a decade,0.0,0,1,0,0,0,1,0,0,1,0,0,other_speakers,7,federal_legislator_senate,4,georgia,3,republican,6,federal_legislator_senate,4,georgia,3,republican,6
731d4a62742,gap rich everyone America is wider today time,gap rich everyone america is wider today time,gap rich everyone america be wider today time,america today the 1920s,0.5984,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,federal_legislator_senate,4,other_state_info,10,independent_None,1,federal_legislator_senate,4,other,10,independent_None,1
3be21a33744,I put all my emails,i put all my emails,i put all my emails,(no entities),0.0,0,0,0,0,1,1,0,0,0,0,0,hillary-clinton,3,presidential_candidate,14,new york,7,democrat,0,presidential_candidate,14,new york,7,democrat,0
d077ee4325d,Mandels been busy traveling country raising campaign money he shown work,mandels been busy traveling country raising campaign money he shown work,mandels be busy travel country raise campaign money he show work,mandels,0.0,0,0,0,0,0,1,0,0,0,0,1,other_speakers,7,federal_legislator_senate,4,ohio,8,democrat,0,federal_legislator_senate,4,ohio,8,democrat,0
a4da8cf20f6,Stephen Zappala is DA our state convict duty police officer criminal homicide,stephen zappala is da our state convict duty police officer criminal homicide,stephen zappala be da our state convict duty police officer criminal homicide,stephen zappala,-0.5267,0,0,0,0,0,0,0,0,1,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,democrat,0,political_organization,12,other,10,democrat,0
ef44f695ae5,Russ Feingold got memo that outlined veteran harm Wisconsin VA facility not was done,russ feingold got memo that outlined veteran harm wisconsin va facility not was done,russ feingold get memo that outline veteran harm wisconsin va facility not be do,russ feingold 2009 wisconsin va,-0.5423,0,0,0,0,1,0,0,1,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,organization,4,political_organization,12,wisconsin,15,organization,4
19dba47caf9,Building wall border take literally years,building wall border take literally years,build wall border take literally years,u.s.-mexico literally years,0.0,0,0,0,0,0,0,0,0,0,1,0,rick-perry,8,governor,5,texas,12,republican,6,governor,5,texas,12,republican,6
b72f5178df8,Obama administration allowing state waivers welfare work requirements they had credible plan increase employment percent,obama administration allowing state waivers welfare work requirements they had credible plan increase employment percent,obama administration allow state waivers welfare work requirements they have credible plan increase employment percent,obama 20 percent,0.3182,0,0,0,0,0,0,0,1,0,0,0,other_speakers,7,president,13,other_state_info,10,democrat,0,president,13,other,10,democrat,0
d1207322d53,economic stimulus,economic stimulus,economic stimulus,(no entities),0.0,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,florida,2,democrat,0,other,9,florida,2,democrat,0
5f39903d81a,Rick Scott tried kick people voter rolls,rick scott tried kick people voter rolls,rick scott try kick people voter rolls,"rick scott kick 180,000",0.0,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,democrat,0,governor,5,other,10,democrat,0
d7436ffa44a,half presidents been governors half them senators,half presidents been governors half them senators,half presidents be governors half them senators,about half half,0.0,0,0,0,0,1,1,0,0,0,1,0,other_speakers,7,federal_legislator_senate,4,texas,12,republican,6,federal_legislator_senate,4,texas,12,republican,6
006060474b9,My husband I not gotten penny money farm,my husband i not gotten penny money farm,my husband i not get penny money farm,a penny,0.0,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,federal_legislator_house,3,other_state_info,10,republican,6,federal_legislator_house,3,other,10,republican,6
3fe91869cd2,Obama proposed budget doubles debt years triples it years,obama proposed budget doubles debt years triples it years,obama propose budget double debt years triples it years,obama five years 10 years,-0.3612,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,federal_legislator_senate,4,other_state_info,10,republican,6,federal_legislator_senate,4,ohio,8,republican,6
8f317b98f51,States highest gun ownership rates have highest suicide rates,states highest gun ownership rates have highest suicide rates,state highest gun ownership rates have highest suicide rates,(no entities),-0.7845,0,0,0,0,0,0,0,0,1,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,organization,4,political_organization,12,other,10,organization,4
d87cfd0429f,Medical grade marijuana alonewill not get patient high not matter level THC CBD compound is found plant,medical grade marijuana alonewill not get patient high not matter level thc cbd compound is found plant,medical grade marijuana alonewill not get patient high not matter level thc cbd compound be find plant,cbd,-0.2732,0,0,0,0,0,0,0,1,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,organization,4,political_organization,12,other,10,organization,4
6ea50226d14,Cigarette butts poison babies small children nicotine them,cigarette butts poison babies small children nicotine them,cigarette butts poison babies small children nicotine them,(no entities),-0.5423,0,0,1,1,0,0,0,1,0,0,0,other_speakers,7,other_speaker_job,9,rhode island,11,organization,4,political_organization,12,rhode island,11,organization,4
1a34ab7b8fa,legislature refuses expand Medicaid states going get our money Virginia taxpayer money their states provide health care their citizens paid us,legislature refuses expand medicaid states going get our money virginia taxpayer money their states provide health care their citizens paid us,legislature refuse expand medicaid states go get our money virginia taxpayer money their states provide health care their citizens pay us,medicaid 27 virginia,0.6705,0,1,0,0,0,0,0,1,0,0,0,other_speakers,7,governor,5,virginia,13,democrat,0,governor,5,virginia,13,democrat,0
05a4ced9f67,Smog was invented Los Angeles It was name was invented There was fellow Caltech he came idea they called it smog,smog was invented los angeles it was name was invented there was fellow caltech he came idea they called it smog,smog be invent los angeles it be name be invent there be fellow caltech he come idea they call it smog,los angeles caltech,-0.5267,0,0,0,1,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,california,1,democrat,0,other,9,california,1,democrat,0
97856056158,We seen anti womens choice bills introduced half session we seen General Assemblies,we seen anti womens choice bills introduced half session we seen general assemblies,we see anti womens choice bills introduce half session we see general assemblies,the first half three general assemblies,0.0,0,0,0,0,0,0,0,1,0,0,0,other_speakers,7,other_speaker_job,9,ohio,8,democrat,0,other,9,ohio,8,democrat,0
c8f036599a6,Says City Council Member Randi Shade Austin had highest city debt person Texas,says city council member randi shade austin had highest city debt person texas,say city council member randi shade austin have highest city debt person texas,city council randi shade austin texas,-0.3612,0,0,0,0,1,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,political_organization,12,texas,12,organization,4
e009413ecc3,Amiddle class family donates charity they get cents their income tax Bill Gates donates charity he takes cents his income tax,amiddle class family donates charity they get cents their income tax bill gates donates charity he takes cents his income tax,amiddle class family donate charity they get cents their income tax bill gates donate charity he take cents his income tax,1 15 cents bill gates 1 35 cents,0.6808,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,democrat,0,other,9,other,10,democrat,0
dca0d6d619f,His biography says he was ROTC officer nation,his biography says he was rotc officer nation,his biography say he be rotc officer nation,rotc,0.2023,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,rhode island,11,republican,6,other,9,rhode island,11,republican,6
7ee3cb7e938,years deficit cost individual Wisconsinites each families,years deficit cost individual wisconsinites each families,years deficit cost individual wisconsinites each families,"the next two years $1.8 billion wisconsinites $ 300 1,200 four",-0.4019,0,1,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,wisconsin,15,democrat,0,political_organization,12,wisconsin,15,democrat,0
327e2debe43,Virginia is home veterans capita state America,virginia is home veterans capita state america,virginia be home veterans capita state america,virginia america,0.0,0,0,0,0,1,0,1,0,0,0,0,other_speakers,7,governor,5,virginia,13,republican,6,governor,5,virginia,13,republican,6
a4b8729a6d3,Barack Obama supports plans raise income taxes payroll taxes,barack obama supports plans raise income taxes payroll taxes,barack obama support plans raise income taxes payroll taxes,barack obama,0.3612,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,other,9,other,10,republican,6
00c78a41bef,year Exxon pocketed nearly hour,year exxon pocketed nearly hour,year exxon pocket nearly hour,last year exxon nearly $4.7 million,0.0,0,1,0,1,0,0,0,0,0,0,0,barack-obama,0,president,13,illinois,4,democrat,0,president,13,illinois,4,democrat,0
85199a2029e,incarceration young black men were workforce Today it black men are workforce,incarceration young black men were workforce today it black men are workforce,incarceration young black men be workforce today it black men be workforce,1950 two three today one three,0.0,0,1,0,0,0,0,0,0,1,1,1,other_speakers,7,other_speaker_job,9,other_state_info,10,democrat,0,other,9,other,10,democrat,0
83753680800,Photos prove Denver light rail system has low ridership,photos prove denver light rail system has low ridership,photos prove denver light rail system have low ridership,denver,-0.2732,0,1,0,0,1,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,organization,4,political_organization,12,florida,2,organization,4
6fbd5eca49e,dollar stimulus package that is spent help small businesses being spent help upkeep grass lawns Washington,dollar stimulus package that is spent help small businesses being spent help upkeep grass lawns washington,dollar stimulus package that be spend help small businesses be spend help upkeep grass lawns washington,4 washington,0.6597,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,federal_legislative_leader,2,virginia,13,republican,6,federal_legislative_leader,2,virginia,13,republican,6
b8e77010ba7,I not supported state income tax Texas,i not supported state income tax texas,i not support state income tax texas,texas,-0.2411,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,legal_professional,6,texas,12,democrat,0,legal_professional,6,texas,12,democrat,0
f24884d2d7c,Hillary Clintons international travels included not diplomacy,hillary clintons international travels included not diplomacy,hillary clintons international travels include not diplomacy,hillary clintons,-0.3612,0,0,0,0,0,0,1,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,political_organization,12,other,10,organization,4
b1291720f6e,past years state legislatures enacted restrictions abortion previous years combined,past years state legislatures enacted restrictions abortion previous years combined,past years state legislatures enact restrictions abortion previous years combine,the past three years the previous 10 years,0.0,0,0,0,0,0,0,0,1,0,1,0,other_speakers,7,federal_legislator_senate,4,other_state_info,10,democrat,0,federal_legislator_senate,4,other,10,democrat,0
a665f45e066,Milwaukee County executive sell public museum airport zoo his County Board approval,milwaukee county executive sell public museum airport zoo his county board approval,milwaukee county executive sell public museum airport zoo his county board approval,milwaukee county county board,-0.3724,0,1,0,0,1,1,0,0,1,0,0,other_speakers,7,other_speaker_job,9,wisconsin,15,democrat,0,local_executive,8,wisconsin,15,democrat,0
9fa7b9d2a68,margin Rhode Islanders want ban assault weapons we have small percentage gun owners state percent,margin rhode islanders want ban assault weapons we have small percentage gun owners state percent,margin rhode islanders want ban assault weapons we have small percentage gun owners state percent,two rhode islanders less than 13 percent,-0.9081,0,1,0,0,1,1,0,1,1,0,0,other_speakers,7,other_speaker_job,9,rhode island,11,democrat,0,other,9,rhode island,11,democrat,0
0c797e05448,We have percent graduation rate high school spending student country world Liechtenstein I think Luxembourg couple small countries,we have percent graduation rate high school spending student country world liechtenstein i think luxembourg couple small countries,we have percent graduation rate high school spending student country world liechtenstein i think luxembourg couple small countries,80 percent liechtenstein luxembourg,0.0,0,0,1,0,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,florida,2,republican,6,other,9,florida,2,republican,6
a55f015a3eb,Obamacare was patterned Mitt Romneys plan Massachusetts,obamacare was patterned mitt romneys plan massachusetts,obamacare be pattern mitt romneys plan massachusetts,obamacare mitt romneys massachusetts,0.0,0,0,0,0,0,0,0,1,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,other,9,massachusetts,5,republican,6
7fdc04da007,Our economy actually shrank months,our economy actually shrank months,our economy actually shrink months,the last three months of 2012,0.0,0,1,0,0,0,0,0,0,0,0,1,marco-rubio,5,federal_legislator_senate,4,florida,2,republican,6,federal_legislator_senate,4,florida,2,republican,6
9aa41efc950,Says Portland has higher standards feds allowed police use force,says portland has higher standards feds allowed police use force,say portland have higher standards feds allow police use force,portland,0.0,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,oregon,9,democrat,0,political_organization,12,oregon,9,democrat,0
b70d3e30d1d,Says our month job increase was highest nation,says our month job increase was highest nation,say our month job increase be highest nation,12 month sixth,0.3182,0,0,0,0,0,0,0,0,0,0,1,other_speakers,7,governor,5,new jersey,6,republican,6,governor,5,new jersey,6,republican,6
4d23be5933e,Murder went Romney was governor Robbery went Violent crimes went,murder went romney was governor robbery went violent crimes went,murder go romney be governor robbery go violent crimes go,romney,-0.8625,0,0,0,0,0,0,0,0,1,0,0,other_speakers,7,legal_professional,6,new york,7,republican,6,legal_professional,6,new york,7,republican,6
be40b9e2007,Jim Marshall D refuses return dirty campaign contributions Charles Rangel D,jim marshall d refuses return dirty campaign contributions charles rangel d,jim marshall d refuse return dirty campaign contributions charles rangel d,"u.s. jim marshall 37,000 u.s. charles rangel",-0.4404,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,political_organization,12,georgia,3,republican,6
c721173bf56,Says Thad Cochran voted spend hundreds millions dollars Bridge not Alaska instead shifting money repair bridge damaged Hurricane Katrina,says thad cochran voted spend hundreds millions dollars bridge not alaska instead shifting money repair bridge damaged hurricane katrina,say thad cochran vote spend hundreds millions dollars bridge not alaska instead shift money repair bridge damage hurricane katrina,thad cochran hundreds of millions of dollars alaska hurricane katrina,-0.4404,0,1,0,0,1,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,other,9,other,10,republican,6
902c838b0c0,Rick Perry attempted fast track unnecessary coal fired power plants which degrade air quality cost billions Fortunately court stopped him,rick perry attempted fast track unnecessary coal fired power plants which degrade air quality cost billions fortunately court stopped him,rick perry attempt fast track unnecessary coal fire power plants which degrade air quality cost billions fortunately court stop him,rick perry billions,-0.5859,0,0,0,1,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,texas,12,democrat,0,other,9,texas,12,democrat,0
ada9beac32b,There is not precedent what Democrats doing deception We not written reconciliation bill amend law that not exist,there is not precedent what democrats doing deception we not written reconciliation bill amend law that not exist,there be not precedent what democrats do deception we not write reconciliation bill amend law that not exist,democrats,-0.6783,0,0,0,0,0,0,0,1,0,0,0,other_speakers,7,federal_legislator_house,3,florida,2,republican,6,federal_legislator_house,3,florida,2,republican,6
54d065d2c4c,Number Americans killed terrorism decade Number Americans killed guns decade,number americans killed terrorism decade number americans killed guns decade,number americans kill terrorism decade number americans kill guns decade,"americans the last decade 24 americans the last decade 280,024",-0.9325,0,0,0,0,0,0,0,0,1,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,political_organization,12,new jersey,6,organization,4
5e171494554,it was Hillary Clinton interview Tom Brokaw who paid tribute Ronald Reagan economic foreign policy,it was hillary clinton interview tom brokaw who paid tribute ronald reagan economic foreign policy,it be hillary clinton interview tom brokaw who pay tribute ronald reagan economic foreign policy,hillary clinton tom brokaw ronald reagan's,0.0,0,0,0,0,0,0,0,0,0,1,0,barack-obama,0,president,13,illinois,4,democrat,0,president,13,illinois,4,democrat,0
467d000b282,Barack Obama was born United States,barack obama was born united states,barack obama be bear united states,barack obama the united states,0.4215,0,0,0,0,1,0,0,0,0,0,0,donald-trump,2,president,13,new york,7,republican,6,president,13,new york,7,republican,6
02558580a6e,Says President Obama fired cruise missiles Peace Prize winners combined,says president obama fired cruise missiles peace prize winners combined,say president obama fire cruise missiles peace prize winners combine,obama peace prize,0.743,0,0,0,0,1,0,1,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,president,13,ohio,8,official,3
d67c04c30d6,simple review Backrooms health code records reveal restaurant has long standing problem rodent infestations,simple review backrooms health code records reveal restaurant has long standing problem rodent infestations,simple review backrooms health code records reveal restaurant long stand problem rodent infestations,backrooms,-0.4019,0,0,0,0,1,0,0,0,0,1,0,other_speakers,7,business_professional,0,other_state_info,10,democrat,0,business_professional,0,other,10,democrat,0
753f918b48a,George Bush took office President Clinton Democrat Democratic Congress time left annual budget that was surplus,george bush took office president clinton democrat democratic congress time left annual budget that was surplus,george bush take office president clinton democrat democratic congress time leave annual budget that be surplus,george bush clinton democrat the democratic congress annual,0.0,0,1,0,0,0,0,0,0,0,1,0,other_speakers,7,federal_legislator_senate,4,rhode island,11,democrat,0,federal_legislator_senate,4,rhode island,11,democrat,0
7a2d8cfa2f1,bill that restrict free speech president is nearby was signed President Barack Obama secret,bill that restrict free speech president is nearby was signed president barack obama secret,bill that restrict free speech president be nearby be sign president barack obama secret,barack obama,0.1779,0,0,0,0,0,1,0,0,1,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,president,13,new jersey,6,republican,6
97364ea11f8,Countries higher minimum wage United States hour include Denmark Australia Germany France,countries higher minimum wage united states hour include denmark australia germany france,countries higher minimum wage united states hour include denmark australia germany france,the united states 7.25 denmark 21 australia germany france,0.4215,0,1,0,0,0,0,0,0,0,0,1,other_speakers,7,public_communicator,15,other_state_info,10,independent_None,1,public_communicator,15,arizona,0,media,2
ca7905b66ae,Teachers were not involved developing Common Core State Standards,teachers were not involved developing common core state standards,teachers be not involve develop common core state standards,the common core state standards,0.0,0,0,1,0,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,public_communicator,15,new jersey,6,official,3
faa96cfc948,Thomas Jefferson expressed strong support balanced budget amendment,thomas jefferson expressed strong support balanced budget amendment,thomas jefferson express strong support balanced budget amendment,thomas jefferson 1798,0.7184,0,1,0,0,0,0,0,0,0,1,0,other_speakers,7,federal_legislator_house,3,virginia,13,republican,6,federal_legislator_house,3,virginia,13,republican,6
78826569176,President Obama own percent GM his union buddies own percent,president obama own percent gm his union buddies own percent,president obama own percent gm his union buddies own percent,obama 60 percent gm almost 20 percent,0.0,0,1,0,0,0,0,0,0,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,republican,6,president,13,other,10,republican,6
92522b87569,opposing legislation that take away existing health care plans,opposing legislation that take away existing health care plans,oppose legislation that take away exist health care plans,(no entities),0.4939,0,0,0,0,0,1,0,1,0,0,0,other_speakers,7,federal_legislator_senate,4,virginia,13,democrat,0,federal_legislator_senate,4,virginia,13,democrat,0
a4e255d4595,auto industry going car parts companies like Johnson Controls begged taxpayers bailout they got,auto industry going car parts companies like johnson controls begged taxpayers bailout they got,auto industry go car parts companies like johnson controls beg taxpayers bailout they get,johnson controls,0.2732,0,1,0,0,0,1,0,0,0,0,0,hillary-clinton,3,presidential_candidate,14,new york,7,democrat,0,presidential_candidate,14,new york,7,democrat,0
dea80d75e74,percent increase quarter GDP came things government spending Cash Clunkers they moved quarter auto sales quarter time home buyer thing,percent increase quarter gdp came things government spending cash clunkers they moved quarter auto sales quarter time home buyer thing,percent increase quarter gdp come things government spend cash clunkers they move quarter auto sales quarter time home buyer thing,3.5 percent the third quarter two fourth-quarter the third quarter first,0.0,0,1,0,0,0,0,0,0,0,1,0,other_speakers,7,public_communicator,15,other_state_info,10,independent_None,1,public_communicator,15,other,10,media,2
14cf1937718,Says Robert Menendez is king raising money Wall Street dollars leaders United States Senate I raised Wall Street money,says robert menendez is king raising money wall street dollars leaders united states senate i raised wall street money,say robert menendez king raise money wall street dollars leaders united states senate i raise wall street money,robert menendez a million dollars the united states,0.4215,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,state_legislator_senate,18,new jersey,6,republican,6,state_legislator_senate,18,new jersey,6,republican,6
464dab6a362,Rick Scott vetoed funding Florida rape crisis centers Scott said centers were needed,rick scott vetoed funding florida rape crisis centers scott said centers were needed,rick scott veto fund florida rape crisis centers scott say centers be need,rick scott 30 florida scott,-0.8689,0,1,0,0,0,0,0,1,0,1,0,other_speakers,7,other_speaker_job,9,florida,2,democrat,0,other,9,florida,2,democrat,0
0816fc6efa1,Says VAWA was passed incidents domestic violence dropped percent,says vawa was passed incidents domestic violence dropped percent,say vawa be pass incidents domestic violence drop percent,1994 vawa first more than 50 percent,-0.6249,0,0,0,0,0,1,0,0,0,1,0,other_speakers,7,federal_legislator_senate,4,oregon,9,democrat,0,federal_legislator_senate,4,oregon,9,democrat,0
4c9f7ad380e,Wisconsin Scott Walkers move limit collective bargaining rights led riots Capitol it like Cairo moved Madison days,wisconsin scott walkers move limit collective bargaining rights led riots capitol it like cairo moved madison days,wisconsin scott walkers move limit collective bargaining rights lead riots capitol it like cairo move madison days,wisconsin scott walkers capitol cairo madison these days,-0.2023,0,1,0,0,0,0,0,0,0,0,1,other_speakers,7,federal_legislator_house,3,wisconsin,15,republican,6,federal_legislator_house,3,wisconsin,15,republican,6
5224cf594b3,Says she stopped Capital Metro raising fares senior disabled citizens,says she stopped capital metro raising fares senior disabled citizens,say she stop capital metro raise fares senior disabled citizens,capital metro,-0.2263,0,0,0,0,0,0,0,1,0,0,0,other_speakers,7,other_speaker_job,9,texas,12,democrat,0,political_organization,12,texas,12,democrat,0
f3332992f6b,prosecutor Wisconsin Supreme Court Justice David Prosser not investigate file charges case involving year pedophile priest participated cover up,prosecutor wisconsin supreme court justice david prosser not investigate file charges case involving year pedophile priest participated cover up,prosecutor wisconsin supreme court justice david prosser not investigate file charges case involve year pedophile priest participate cover up,wisconsin supreme court david prosser 30-year,0.7096,0,0,0,0,0,0,0,0,1,0,0,other_speakers,7,other_speaker_job,9,wisconsin,15,independent_None,1,political_organization,12,wisconsin,15,organization,4
bc190931c00,I not lobbied offshore oil drilling,i not lobbied offshore oil drilling,i not lobby offshore oil drilling,(no entities),0.0,0,0,0,0,0,1,0,0,0,0,0,other_speakers,7,other_speaker_job,9,florida,2,republican,6,other,9,florida,2,republican,6
e6b40b8f810,Texas leads nation percentage residents health insurance,texas leads nation percentage residents health insurance,texas lead nation percentage residents health insurance,texas,0.0,0,0,0,0,0,0,0,1,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,other,9,texas,12,official,3
02245b043de,Says Scott Bruun believes old direction that George Bush had which is privatize Social Security,says scott bruun believes old direction that george bush had which is privatize social security,say scott bruun believe old direction that george bush have which be privatize social security,scott bruun george bush social security,0.34,0,0,0,0,0,0,0,0,1,0,0,other_speakers,7,federal_legislator_house,3,oregon,9,democrat,0,federal_legislator_house,3,oregon,9,democrat,0
67c341cdc62,White House branded memorial service Tucson shootings We Thrive logo slogan,white house branded memorial service tucson shootings we thrive logo slogan,white house brand memorial service tucson shootings we thrive logo slogan,the white house tucson thrive,0.0,0,0,0,0,0,0,0,0,0,1,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,other,9,other,10,third_Party,7
4ed0459c0bc,Zika mosquitoes catch me,zika mosquitoes catch me,zika mosquitoes catch me,(no entities),0.0,0,0,0,0,1,0,0,1,0,0,0,other_speakers,7,other_speaker_job,9,other_state_info,10,media,2,public_communicator,15,other,10,media,2
d13fd987f11,percent young adults country are not mentally physically fit serve,percent young adults country are not mentally physically fit serve,percent young adults country be not mentally physically fit serve,seventy-five percent,0.3612,0,0,0,0,0,0,1,0,0,0,0,other_speakers,7,other_speaker_job,9,rhode island,11,independent_None,1,other,9,rhode island,11,third_Party,7
66d945d8ff0,there were nearly arrests uses deadly force police United States,there were nearly arrests uses deadly force police united states,there be nearly arrests use deadly force police united states,2012 nearly 12.2 million only 410 the united states,-0.0258,0,0,0,0,0,0,0,0,1,1,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,other,9,new jersey,6,third_Party,7
52902bf2af1,Crimea became part Ukraine Crimea was historically part Russia Nikita Khrushchev gave it Ukraine gesture that mystified people,crimea became part ukraine crimea was historically part russia nikita khrushchev gave it ukraine gesture that mystified people,crimea become part ukraine crimea be historically part russia nikita khrushchev give it ukraine gesture that mystify people,crimea ukraine 1954 crimea russia khrushchev ukraine,0.0,0,0,0,0,1,0,1,0,0,1,0,other_speakers,7,other_speaker_job,9,other_state_info,10,independent_None,1,other,9,new jersey,6,third_Party,7
19e563582db,Says Marco Rubio take away womans right choose victims rape incest,says marco rubio take away womans right choose victims rape incest,say marco rubio take away womans right choose victims rape incest,marco rubio womans,-0.7906,0,0,0,0,0,1,0,1,0,0,0,other_speakers,7,other_speaker_job,9,florida,2,democrat,0,other,9,florida,2,democrat,0
7a99a75bffc,average cost health insurance Florida went month individual month,average cost health insurance florida went month individual month,average cost health insurance florida go month individual month,florida about $600 about $150,0.0,0,0,0,0,0,0,0,1,0,0,0,other_speakers,7,other_speaker_job,9,florida,2,democrat,0,other,9,florida,2,democrat,0
538691edba2,I had longest judicial vacancy history United States,i had longest judicial vacancy history united states,i have longest judicial vacancy history united states,the united states,0.4215,0,0,0,0,0,1,0,0,1,1,1,other_speakers,7,federal_legislator_senate,4,other_state_info,10,republican,6,federal_legislator_senate,4,other,10,republican,6
a588bae2629,Says Sherrod Brown cast deciding vote government takeover health care,says sherrod brown cast deciding vote government takeover health care,say sherrod brown cast decide vote government takeover health care,sherrod brown,0.4939,0,0,0,0,0,1,0,1,0,0,0,other_speakers,7,state_executive,16,ohio,8,republican,6,state_executive,16,ohio,8,republican,6
37a3ec607d1,I have lobbyists running my campaign,i have lobbyists running my campaign,i have lobbyists run my campaign,(no entities),0.0,0,0,0,0,0,0,0,0,0,1,0,mitt-romney,6,governor,5,massachusetts,5,republican,6,governor,5,massachusetts,5,republican,6
